run_at,run_id,commit,prompt,role,language,expected,detected,pass
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,Where can I see vendor analytics?,vendor,en,en,en,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,Where can I see vendor analytics?,vendor,es,es,es,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I update my profile photo?,field_employee,en,en,en,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I update my profile photo?,field_employee,es,es,es,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I see crew on the map?,vendor,en,en,en,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I see crew on the map?,vendor,es,es,es,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,Where do I review tickets pending approval?,partner,en,en,en,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,Where do I review tickets pending approval?,partner,es,es,es,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I add a comment to a ticket?,field_employee,en,en,en,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I add a comment to a ticket?,field_employee,es,es,es,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I switch between English and Spanish?,field_employee,en,en,en,1
2026-06-17T12:46:55.618Z,27689848143,25a6072abb720348278258b6e02753d37557aa16,How do I switch between English and Spanish?,field_employee,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I finish my partner onboarding?,partner,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I finish my partner onboarding?,partner,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,Where do I see my open invoices?,vendor,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,Where do I see my open invoices?,vendor,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I print visitor QR posters?,partner,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I print visitor QR posters?,partner,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I add a field employee?,vendor,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I add a field employee?,vendor,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,Where can I see vendor analytics?,vendor,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,Where can I see vendor analytics?,vendor,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I update my profile photo?,field_employee,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I update my profile photo?,field_employee,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I see crew on the map?,vendor,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I see crew on the map?,vendor,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,Where do I review tickets pending approval?,partner,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,Where do I review tickets pending approval?,partner,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I add a comment to a ticket?,field_employee,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I add a comment to a ticket?,field_employee,es,es,es,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I switch between English and Spanish?,field_employee,en,en,en,1
2026-06-18T12:19:27.212Z,27758802633,f30d3328c34baa14a24b9baaa8301db9a0a705bb,How do I switch between English and Spanish?,field_employee,es,es,es,1
